travelCode,userCode,from,to,flightType,price,time,distance,agency,date
129856,1279,Brasilia (DF),Florianopolis (SC),firstClass,1569.65,1.66,637.56,FlyingDrops,2021-07-02
17000,169,Natal (RN),Brasilia (DF),firstClass,1300.53,1.43,550.69,CloudFy,2021-07-02
85101,836,Brasilia (DF),Natal (RN),firstClass,1313.76,1.43,550.69,CloudFy,2021-07-02
84521,830,Sao Paulo (SP),Aracaju (SE),economic,647.9,1.02,392.76,Rainbow,2021-07-02
94458,933,Rio de Janeiro (RJ),Florianopolis (SC),premium,708.27,1.21,466.3,CloudFy,2021-07-02
124369,1228,Aracaju (SE),Florianopolis (SC),economic,852.18,2.1,808.85,Rainbow,2021-07-02
31699,304,Natal (RN),Brasilia (DF),firstClass,1192.62,1.43,550.69,FlyingDrops,2021-07-02
109161,1082,Natal (RN),Florianopolis (SC),economic,873.07,1.84,709.37,CloudFy,2021-07-02
130015,1280,Salvador (BH),Florianopolis (SC),premium,1336.68,2.44,937.77,Rainbow,2021-07-02
75713,737,Brasilia (DF),Natal (RN),economic,726.19,1.43,550.69,Rainbow,2021-07-02
108276,1074,Sao Paulo (SP),Florianopolis (SC),firstClass,1718.28,1.46,562.14,Rainbow,2021-07-02
15884,157,Natal (RN),Aracaju (SE),firstClass,576.66,0.46,176.33,CloudFy,2021-07-02
25561,246,Sao Paulo (SP),Recife (PE),firstClass,1573.5,1.26,486.52,Rainbow,2021-07-02
127403,1257,Salvador (BH),Florianopolis (SC),firstClass,1657.48,2.44,937.77,CloudFy,2021-07-02
135753,1335,Campo Grande (MS),Florianopolis (SC),firstClass,1341.21,1.49,573.81,Rainbow,2021-07-02
18464,182,Salvador (BH),Recife (PE),economic,751.37,2.05,788.55,Rainbow,2021-07-02
69484,673,Florianopolis (SC),Natal (RN),premium,1114.55,1.84,709.37,Rainbow,2021-07-02
127660,1259,Brasilia (DF),Florianopolis (SC),premium,1189.32,1.66,637.56,CloudFy,2021-07-02
83369,814,Natal (RN),Sao Paulo (SP),economic,623.33,0.85,327.55,CloudFy,2021-07-02
99422,985,Campo Grande (MS),Florianopolis (SC),firstClass,1310.32,1.49,573.81,FlyingDrops,2021-07-02
130370,1282,Aracaju (SE),Florianopolis (SC),firstClass,1582.41,2.1,808.85,Rainbow,2021-07-02
111322,1103,Salvador (BH),Florianopolis (SC),premium,1321.52,2.44,937.77,CloudFy,2021-07-02
30508,290,Sao Paulo (SP),Aracaju (SE),economic,647.9,1.02,392.76,Rainbow,2021-07-02
76197,742,Florianopolis (SC),Aracaju (SE),economic,879.1,2.1,808.85,CloudFy,2021-07-02
73129,710,Florianopolis (SC),Sao Paulo (SP),premium,554.87,1.46,562.14,CloudFy,2021-07-02
22536,220,Natal (RN),Aracaju (SE),premium,451.41,0.46,176.33,CloudFy,2021-07-02
106783,1060,Brasilia (DF),Florianopolis (SC),firstClass,1576.97,1.66,637.56,Rainbow,2021-07-02
123659,1223,Recife (PE),Florianopolis (SC),premium,1070.54,1.76,676.53,Rainbow,2021-07-02
6471,63,Recife (PE),Brasilia (DF),economic,439.38,0.63,242.21,Rainbow,2021-07-02
15576,155,Recife (PE),Brasilia (DF),firstClass,721.93,0.63,242.21,Rainbow,2021-07-02
107373,1065,Natal (RN),Florianopolis (SC),economic,873.07,1.84,709.37,CloudFy,2021-07-02
37894,362,Aracaju (SE),Recife (PE),firstClass,1088.87,1.44,555.74,FlyingDrops,2021-07-02
110475,1095,Aracaju (SE),Florianopolis (SC),firstClass,1515.79,2.1,808.85,CloudFy,2021-07-02
73442,712,Sao Paulo (SP),Aracaju (SE),premium,962.54,1.02,392.76,Rainbow,2021-07-02
99092,981,Sao Paulo (SP),Florianopolis (SC),firstClass,1718.28,1.46,562.14,Rainbow,2021-07-02
85665,843,Salvador (BH),Aracaju (SE),premium,1209.04,2.16,830.86,CloudFy,2021-07-02
83973,823,Brasilia (DF),Sao Paulo (SP),firstClass,893.65,0.67,257.81,CloudFy,2021-07-02
81970,797,Brasilia (DF),Sao Paulo (SP),economic,533.8,0.67,257.81,Rainbow,2021-07-02
113857,1131,Natal (RN),Florianopolis (SC),firstClass,1570.02,1.84,709.37,CloudFy,2021-07-02
87488,864,Campo Grande (MS),Natal (RN),premium,541.59,0.65,250.68,Rainbow,2021-07-02
126552,1252,Recife (PE),Florianopolis (SC),economic,803.39,1.76,676.53,Rainbow,2021-07-02
53855,521,Recife (PE),Campo Grande (MS),firstClass,1038.95,1.39,535.4,FlyingDrops,2021-07-02
71238,690,Salvador (BH),Sao Paulo (SP),economic,358.62,1.04,401.66,CloudFy,2021-07-02
38878,372,Salvador (BH),Aracaju (SE),economic,826.02,2.16,830.86,Rainbow,2021-07-02
51423,500,Recife (PE),Campo Grande (MS),economic,615.59,1.39,535.4,Rainbow,2021-07-02
63700,619,Brasilia (DF),Campo Grande (MS),firstClass,1069.61,0.72,277.7,Rainbow,2021-07-02
28996,276,Campo Grande (MS),Recife (PE),firstClass,1262.23,1.39,535.4,FlyingDrops,2021-07-02
63604,618,Natal (RN),Campo Grande (MS),premium,748.52,0.65,250.68,CloudFy,2021-07-02
102952,1022,Natal (RN),Florianopolis (SC),premium,1212.58,1.84,709.37,Rainbow,2021-07-02
115526,1148,Natal (RN),Florianopolis (SC),premium,1212.58,1.84,709.37,Rainbow,2021-07-02
8100,78,Rio de Janeiro (RJ),Brasilia (DF),premium,503.26,0.48,183.37,CloudFy,2021-07-02
20140,195,Sao Paulo (SP),Aracaju (SE),premium,962.54,1.02,392.76,Rainbow,2021-07-02
5543,55,Natal (RN),Recife (PE),economic,406.36,0.58,222.67,Rainbow,2021-07-02
133662,1316,Campo Grande (MS),Florianopolis (SC),premium,1031.59,1.49,573.81,CloudFy,2021-07-02
115238,1146,Rio de Janeiro (RJ),Florianopolis (SC),premium,672.66,1.21,466.3,Rainbow,2021-07-02
4176,41,Florianopolis (SC),Brasilia (DF),economic,636.51,1.66,637.56,CloudFy,2021-07-02
3004,26,Campo Grande (MS),Brasilia (DF),firstClass,870.91,0.72,277.7,Rainbow,2021-07-02
88333,872,Sao Paulo (SP),Natal (RN),firstClass,932.87,0.85,327.55,Rainbow,2021-07-02
21726,212,Florianopolis (SC),Brasilia (DF),economic,636.51,1.66,637.56,CloudFy,2021-07-02
80771,786,Brasilia (DF),Aracaju (SE),firstClass,1260.1,1.11,425.98,CloudFy,2021-07-02
11766,115,Rio de Janeiro (RJ),Recife (PE),economic,932.59,2.3,885.57,Rainbow,2021-07-02
20664,203,Aracaju (SE),Brasilia (DF),firstClass,957.68,1.11,425.98,CloudFy,2021-07-02
66039,641,Florianopolis (SC),Campo Grande (MS),economic,544.86,1.49,573.81,Rainbow,2021-07-02
133359,1314,Natal (RN),Florianopolis (SC),firstClass,1570.02,1.84,709.37,CloudFy,2021-07-02
131190,1290,Campo Grande (MS),Florianopolis (SC),economic,764.53,1.49,573.81,Rainbow,2021-07-02
117673,1165,Sao Paulo (SP),Florianopolis (SC),firstClass,1718.28,1.46,562.14,Rainbow,2021-07-02
89444,882,Rio de Janeiro (RJ),Natal (RN),economic,670.29,1.55,595.03,Rainbow,2021-07-02
21244,208,Sao Paulo (SP),Brasilia (DF),premium,586.06,0.67,257.81,Rainbow,2021-07-02
134896,1325,Campo Grande (MS),Florianopolis (SC),premium,1031.59,1.49,573.81,CloudFy,2021-07-02
95200,940,Brasilia (DF),Florianopolis (SC),economic,884.94,1.66,637.56,CloudFy,2021-07-02
126277,1249,Campo Grande (MS),Florianopolis (SC),firstClass,1446.34,1.49,573.81,CloudFy,2021-07-02
133500,1315,Campo Grande (MS),Florianopolis (SC),economic,764.53,1.49,573.81,Rainbow,2021-07-02
77414,752,Florianopolis (SC),Natal (RN),firstClass,1315.27,1.84,709.37,CloudFy,2021-07-02
2724,23,Natal (RN),Recife (PE),premium,563.23,0.58,222.67,CloudFy,2021-07-02
34630,330,Rio de Janeiro (RJ),Brasilia (DF),premium,503.26,0.48,183.37,CloudFy,2021-07-02
20997,206,Campo Grande (MS),Recife (PE),firstClass,1244.73,1.39,535.4,CloudFy,2021-07-02
80437,782,Natal (RN),Sao Paulo (SP),firstClass,1020.42,0.85,327.55,CloudFy,2021-07-02
63981,622,Sao Paulo (SP),Campo Grande (MS),premium,447.53,0.44,168.22,CloudFy,2021-07-02
102094,1012,Campo Grande (MS),Florianopolis (SC),firstClass,1310.32,1.49,573.81,FlyingDrops,2021-07-02
80539,783,Campo Grande (MS),Natal (RN),firstClass,778.01,0.65,250.68,Rainbow,2021-07-02
117016,1159,Recife (PE),Florianopolis (SC),premium,1074.75,1.76,676.53,CloudFy,2021-07-02
8001,77,Natal (RN),Brasilia (DF),economic,686.79,1.43,550.69,Rainbow,2021-07-02
6794,65,Rio de Janeiro (RJ),Recife (PE),firstClass,1664.01,2.3,885.57,CloudFy,2021-07-02
7842,75,Rio de Janeiro (RJ),Aracaju (SE),economic,734.09,1.55,597.61,Rainbow,2021-07-02
122374,1213,Sao Paulo (SP),Florianopolis (SC),firstClass,1684.14,1.46,562.14,CloudFy,2021-07-02
3264,32,Rio de Janeiro (RJ),Brasilia (DF),firstClass,687.25,0.48,183.37,Rainbow,2021-07-02
127261,1256,Sao Paulo (SP),Florianopolis (SC),firstClass,1684.14,1.46,562.14,CloudFy,2021-07-02
21904,213,Florianopolis (SC),Aracaju (SE),firstClass,1468.03,2.1,808.85,CloudFy,2021-07-02
56665,552,Natal (RN),Campo Grande (MS),premium,660.25,0.65,250.68,Rainbow,2021-07-02
73795,715,Sao Paulo (SP),Natal (RN),firstClass,946.36,0.85,327.55,CloudFy,2021-07-02
134562,1323,Campo Grande (MS),Florianopolis (SC),economic,808.63,1.49,573.81,CloudFy,2021-07-02
12877,126,Recife (PE),Aracaju (SE),firstClass,1300.81,1.44,555.74,FlyingDrops,2021-07-02
76806,746,Campo Grande (MS),Aracaju (SE),premium,1215.45,1.69,650.1,CloudFy,2021-07-02
43175,422,Sao Paulo (SP),Aracaju (SE),firstClass,1186.15,1.02,392.76,CloudFy,2021-07-02
114367,1138,Sao Paulo (SP),Florianopolis (SC),firstClass,1684.14,1.46,562.14,CloudFy,2021-07-02
63311,616,Florianopolis (SC),Campo Grande (MS),firstClass,949.58,1.49,573.81,CloudFy,2021-07-02
104017,1031,Brasilia (DF),Florianopolis (SC),economic,884.94,1.66,637.56,CloudFy,2021-07-02
25312,244,Florianopolis (SC),Recife (PE),premium,1013.4,1.76,676.53,Rainbow,2021-07-02
19804,193,Natal (RN),Recife (PE),firstClass,744.11,0.58,222.67,CloudFy,2021-07-02
81786,796,Aracaju (SE),Natal (RN),firstClass,577.71,0.46,176.33,FlyingDrops,2021-07-02
47458,460,Natal (RN),Campo Grande (MS),premium,660.25,0.65,250.68,Rainbow,2021-07-02
130699,1286,Natal (RN),Florianopolis (SC),premium,1212.58,1.84,709.37,Rainbow,2021-07-02
47571,461,Salvador (BH),Campo Grande (MS),premium,774.52,1.36,522.34,Rainbow,2021-07-02
131390,1293,Natal (RN),Florianopolis (SC),economic,873.07,1.84,709.37,CloudFy,2021-07-02
104118,1032,Brasilia (DF),Florianopolis (SC),economic,889.07,1.66,637.56,Rainbow,2021-07-02
114673,1140,Rio de Janeiro (RJ),Florianopolis (SC),firstClass,941.27,1.21,466.3,Rainbow,2021-07-02
31058,296,Aracaju (SE),Recife (PE),premium,875.41,1.44,555.74,Rainbow,2021-07-03
21382,209,Rio de Janeiro (RJ),Aracaju (SE),firstClass,1381.55,1.55,597.61,FlyingDrops,2021-07-03
78162,758,Salvador (BH),Natal (RN),firstClass,1195.57,1.85,710.57,Rainbow,2021-07-03
55496,541,Sao Paulo (SP),Campo Grande (MS),premium,438.74,0.44,168.22,Rainbow,2021-07-03
104214,1033,Recife (PE),Florianopolis (SC),firstClass,1354.53,1.76,676.53,CloudFy,2021-07-03
78442,761,Brasilia (DF),Natal (RN),firstClass,1313.76,1.43,550.69,CloudFy,2021-07-03
22731,222,Recife (PE),Brasilia (DF),firstClass,721.93,0.63,242.21,Rainbow,2021-07-03
64257,625,Florianopolis (SC),Campo Grande (MS),firstClass,857.32,1.49,573.81,Rainbow,2021-07-03
101740,1009,Aracaju (SE),Florianopolis (SC),economic,852.18,2.1,808.85,Rainbow,2021-07-03
108685,1078,Brasilia (DF),Florianopolis (SC),premium,1222.24,1.66,637.56,Rainbow,2021-07-03
51588,501,Florianopolis (SC),Campo Grande (MS),economic,478.02,1.49,573.81,CloudFy,2021-07-03
101930,1011,Recife (PE),Florianopolis (SC),firstClass,1371.83,1.76,676.53,Rainbow,2021-07-03
108842,1079,Salvador (BH),Florianopolis (SC),firstClass,1654.09,2.44,937.77,Rainbow,2021-07-03
98715,977,Aracaju (SE),Florianopolis (SC),economic,869.13,2.1,808.85,CloudFy,2021-07-03
85799,846,Brasilia (DF),Natal (RN),economic,726.19,1.43,550.69,Rainbow,2021-07-03
107888,1070,Recife (PE),Florianopolis (SC),firstClass,1371.83,1.76,676.53,Rainbow,2021-07-03
89639,884,Recife (PE),Aracaju (SE),firstClass,1181.19,1.44,555.74,Rainbow,2021-07-03
4650,46,Rio de Janeiro (RJ),Aracaju (SE),economic,734.09,1.55,597.61,Rainbow,2021-07-03
17231,171,Natal (RN),Aracaju (SE),premium,451.41,0.46,176.33,CloudFy,2021-07-03
108448,1076,Aracaju (SE),Florianopolis (SC),firstClass,1582.41,2.1,808.85,Rainbow,2021-07-03
90880,897,Rio de Janeiro (RJ),Florianopolis (SC),premium,672.66,1.21,466.3,Rainbow,2021-07-03
89311,881,Recife (PE),Sao Paulo (SP),firstClass,883.63,1.26,486.52,CloudFy,2021-07-03
26039,250,Rio de Janeiro (RJ),Brasilia (DF),economic,369.57,0.48,183.37,CloudFy,2021-07-03
21136,207,Natal (RN),Brasilia (DF),premium,919.89,1.43,550.69,Rainbow,2021-07-03
64112,623,Rio de Janeiro (RJ),Campo Grande (MS),premium,1139.93,2.09,806.48,CloudFy,2021-07-03
37590,357,Campo Grande (MS),Brasilia (DF),firstClass,847.83,0.72,277.7,FlyingDrops,2021-07-03
85404,838,Campo Grande (MS),Aracaju (SE),economic,886.9,1.69,650.1,CloudFy,2021-07-03
124587,1230,Sao Paulo (SP),Florianopolis (SC),firstClass,1684.14,1.46,562.14,CloudFy,2021-07-03
93755,925,Campo Grande (MS),Florianopolis (SC),premium,1030.13,1.49,573.81,Rainbow,2021-07-03
46264,450,Natal (RN),Recife (PE),premium,579.62,0.58,222.67,Rainbow,2021-07-03
61783,603,Florianopolis (SC),Campo Grande (MS),firstClass,930.34,1.49,573.81,FlyingDrops,2021-07-03
74061,717,Rio de Janeiro (RJ),Natal (RN),economic,670.29,1.55,595.03,Rainbow,2021-07-03
125997,1246,Brasilia (DF),Florianopolis (SC),economic,884.94,1.66,637.56,CloudFy,2021-07-03
74154,718,Salvador (BH),Aracaju (SE),premium,1247.02,2.16,830.86,Rainbow,2021-07-03
26793,258,Campo Grande (MS),Brasilia (DF),firstClass,870.91,0.72,277.7,Rainbow,2021-07-03
132183,1302,Brasilia (DF),Florianopolis (SC),economic,884.94,1.66,637.56,CloudFy,2021-07-03
126934,1254,Campo Grande (MS),Florianopolis (SC),economic,808.63,1.49,573.81,CloudFy,2021-07-03
90016,888,Brasilia (DF),Florianopolis (SC),firstClass,1569.65,1.66,637.56,FlyingDrops,2021-07-03
107251,1064,Sao Paulo (SP),Florianopolis (SC),premium,1367.6,1.46,562.14,Rainbow,2021-07-03
5444,54,Salvador (BH),Brasilia (DF),firstClass,1040.84,1.76,676.56,Rainbow,2021-07-03
41766,407,Sao Paulo (SP),Recife (PE),firstClass,1533.42,1.26,486.52,CloudFy,2021-07-03
9704,96,Salvador (BH),Recife (PE),premium,1103.23,2.05,788.55,Rainbow,2021-07-03
51205,498,Natal (RN),Campo Grande (MS),economic,546.04,0.65,250.68,CloudFy,2021-07-03
99629,989,Recife (PE),Florianopolis (SC),premium,1074.75,1.76,676.53,CloudFy,2021-07-03
86821,856,Salvador (BH),Sao Paulo (SP),premium,531.49,1.04,401.66,CloudFy,2021-07-03
100418,998,Salvador (BH),Florianopolis (SC),premium,1336.68,2.44,937.77,Rainbow,2021-07-03
103559,1027,Natal (RN),Florianopolis (SC),firstClass,1570.02,1.84,709.37,CloudFy,2021-07-03
35838,342,Campo Grande (MS),Aracaju (SE),premium,1215.45,1.69,650.1,CloudFy,2021-07-03
30062,287,Sao Paulo (SP),Aracaju (SE),firstClass,1159.84,1.02,392.76,Rainbow,2021-07-03
128210,1263,Natal (RN),Florianopolis (SC),economic,873.07,1.84,709.37,CloudFy,2021-07-03
19107,187,Salvador (BH),Recife (PE),firstClass,1440.25,2.05,788.55,Rainbow,2021-07-03
51301,499,Recife (PE),Campo Grande (MS),firstClass,1110.76,1.39,535.4,CloudFy,2021-07-03
1749,15,Florianopolis (SC),Brasilia (DF),premium,885.37,1.66,637.56,CloudFy,2021-07-03
72511,705,Sao Paulo (SP),Natal (RN),premium,701.29,0.85,327.55,Rainbow,2021-07-03
26201,251,Brasilia (DF),Aracaju (SE),firstClass,1260.1,1.11,425.98,CloudFy,2021-07-03
103167,1024,Brasilia (DF),Florianopolis (SC),premium,1222.24,1.66,637.56,Rainbow,2021-07-03
50098,488,Recife (PE),Campo Grande (MS),firstClass,1110.76,1.39,535.4,CloudFy,2021-07-03
27969,267,Campo Grande (MS),Brasilia (DF),economic,517.82,0.72,277.7,Rainbow,2021-07-03
130507,1283,Aracaju (SE),Florianopolis (SC),economic,852.18,2.1,808.85,Rainbow,2021-07-03
77988,757,Aracaju (SE),Natal (RN),premium,535.95,0.46,176.33,CloudFy,2021-07-03
5667,56,Salvador (BH),Recife (PE),economic,767.27,2.05,788.55,CloudFy,2021-07-03
104692,1039,Recife (PE),Florianopolis (SC),premium,1074.75,1.76,676.53,CloudFy,2021-07-03
45239,441,Campo Grande (MS),Aracaju (SE),economic,877.56,1.69,650.1,Rainbow,2021-07-03
95713,945,Recife (PE),Florianopolis (SC),firstClass,1354.53,1.76,676.53,CloudFy,2021-07-03
62289,607,Florianopolis (SC),Campo Grande (MS),firstClass,930.34,1.49,573.81,FlyingDrops,2021-07-03
86090,848,Recife (PE),Sao Paulo (SP),firstClass,980.83,1.26,486.52,Rainbow,2021-07-03
45084,440,Rio de Janeiro (RJ),Recife (PE),firstClass,1664.01,2.3,885.57,CloudFy,2021-07-03
50297,490,Salvador (BH),Campo Grande (MS),premium,684.85,1.36,522.34,CloudFy,2021-07-03
106943,1061,Campo Grande (MS),Florianopolis (SC),firstClass,1310.32,1.49,573.81,FlyingDrops,2021-07-03
67898,658,Florianopolis (SC),Natal (RN),economic,780.68,1.84,709.37,Rainbow,2021-07-03
42303,412,Sao Paulo (SP),Brasilia (DF),premium,602.12,0.67,257.81,CloudFy,2021-07-03
106601,1058,Brasilia (DF),Florianopolis (SC),economic,884.94,1.66,637.56,CloudFy,2021-07-03
133953,1319,Campo Grande (MS),Florianopolis (SC),economic,764.53,1.49,573.81,Rainbow,2021-07-03
27832,266,Aracaju (SE),Recife (PE),firstClass,1124.11,1.44,555.74,CloudFy,2021-07-03
100648,1001,Salvador (BH),Florianopolis (SC),firstClass,1616.44,2.44,937.77,FlyingDrops,2021-07-03
28354,271,Campo Grande (MS),Recife (PE),economic,674.16,1.39,535.4,Rainbow,2021-07-03
68589,664,Natal (RN),Sao Paulo (SP),firstClass,1148.78,0.85,327.55,Rainbow,2021-07-03
66825,648,Rio de Janeiro (RJ),Sao Paulo (SP),firstClass,753.78,0.86,331.89,FlyingDrops,2021-07-03
68227,661,Rio de Janeiro (RJ),Natal (RN),economic,670.29,1.55,595.03,Rainbow,2021-07-03
120103,1191,Sao Paulo (SP),Florianopolis (SC),firstClass,1666.23,1.46,562.14,FlyingDrops,2021-07-03
74894,727,Rio de Janeiro (RJ),Sao Paulo (SP),economic,452.56,0.86,331.89,Rainbow,2021-07-03
75176,730,Recife (PE),Sao Paulo (SP),firstClass,954.78,1.26,486.52,FlyingDrops,2021-07-03
30368,289,Aracaju (SE),Recife (PE),firstClass,1119.47,1.44,555.74,Rainbow,2021-07-03
125303,1236,Brasilia (DF),Florianopolis (SC),premium,1222.24,1.66,637.56,Rainbow,2021-07-03
37491,356,Florianopolis (SC),Brasilia (DF),premium,814.55,1.66,637.56,Rainbow,2021-07-03
103821,1029,Rio de Janeiro (RJ),Florianopolis (SC),economic,519.1,1.21,466.3,Rainbow,2021-07-03
74298,719,Salvador (BH),Natal (RN),firstClass,1195.57,1.85,710.57,Rainbow,2021-07-03
1530,13,Florianopolis (SC),Aracaju (SE),economic,879.1,2.1,808.85,CloudFy,2021-07-03
79832,776,Recife (PE),Natal (RN),firstClass,633.71,0.58,222.67,FlyingDrops,2021-07-03
118363,1173,Natal (RN),Florianopolis (SC),firstClass,1554.92,1.84,709.37,Rainbow,2021-07-03
83252,813,Florianopolis (SC),Natal (RN),premium,1128.51,1.84,709.37,CloudFy,2021-07-03
134761,1324,Salvador (BH),Florianopolis (SC),premium,1336.68,2.44,937.77,Rainbow,2021-07-03
127797,1260,Campo Grande (MS),Florianopolis (SC),economic,808.63,1.49,573.81,CloudFy,2021-07-03
133059,1311,Rio de Janeiro (RJ),Florianopolis (SC),premium,708.27,1.21,466.3,CloudFy,2021-07-03
65649,638,Natal (RN),Campo Grande (MS),premium,660.25,0.65,250.68,Rainbow,2021-07-03
108958,1080,Natal (RN),Florianopolis (SC),economic,884.4,1.84,709.37,Rainbow,2021-07-03
33474,322,Florianopolis (SC),Aracaju (SE),economic,819.41,2.1,808.85,Rainbow,2021-07-03
27545,264,Recife (PE),Aracaju (SE),firstClass,1181.19,1.44,555.74,Rainbow,2021-07-03
34058,326,Rio de Janeiro (RJ),Brasilia (DF),premium,435.67,0.48,183.37,Rainbow,2021-07-03
7263,69,Rio de Janeiro (RJ),Recife (PE),economic,952.83,2.3,885.57,CloudFy,2021-07-03
15196,151,Campo Grande (MS),Aracaju (SE),economic,886.9,1.69,650.1,CloudFy,2021-07-03
47340,459,Salvador (BH),Campo Grande (MS),economic,534.41,1.36,522.34,CloudFy,2021-07-03
34457,329,Campo Grande (MS),Aracaju (SE),firstClass,1473.41,1.69,650.1,FlyingDrops,2021-07-03
60805,587,Sao Paulo (SP),Campo Grande (MS),premium,438.74,0.44,168.22,Rainbow,2021-07-03
72781,707,Salvador (BH),Natal (RN),firstClass,1241.04,1.85,710.57,FlyingDrops,2021-07-03
134288,1321,Recife (PE),Florianopolis (SC),premium,1070.54,1.76,676.53,Rainbow,2021-07-03
66632,646,Recife (PE),Campo Grande (MS),premium,832.77,1.39,535.4,Rainbow,2021-07-03
77295,751,Natal (RN),Aracaju (SE),firstClass,611.59,0.46,176.33,FlyingDrops,2021-07-03
12442,120,Salvador (BH),Brasilia (DF),firstClass,1032.4,1.76,676.56,CloudFy,2021-07-03
111096,1101,Brasilia (DF),Florianopolis (SC),firstClass,1487.52,1.66,637.56,CloudFy,2021-07-03
77685,755,Recife (PE),Sao Paulo (SP),premium,657.87,1.26,486.52,CloudFy,2021-07-03
123463,1222,Recife (PE),Florianopolis (SC),firstClass,1354.53,1.76,676.53,CloudFy,2021-07-03
14133,140,Campo Grande (MS),Recife (PE),economic,659.43,1.39,535.4,CloudFy,2021-07-03
122012,1210,Sao Paulo (SP),Florianopolis (SC),economic,947.95,1.46,562.14,CloudFy,2021-07-03
118717,1176,Aracaju (SE),Florianopolis (SC),premium,1174.97,2.1,808.85,CloudFy,2021-07-03
36329,346,Aracaju (SE),Recife (PE),premium,875.41,1.44,555.74,Rainbow,2021-07-03
60243,583,Aracaju (SE),Campo Grande (MS),firstClass,1389.37,1.69,650.1,CloudFy,2021-07-03
56862,553,Recife (PE),Campo Grande (MS),firstClass,1038.95,1.39,535.4,FlyingDrops,2021-07-03
14027,139,Recife (PE),Brasilia (DF),premium,638.63,0.63,242.21,Rainbow,2021-07-03
112610,1116,Salvador (BH),Florianopolis (SC),firstClass,1654.09,2.44,937.77,Rainbow,2021-07-03
51952,504,Florianopolis (SC),Campo Grande (MS),firstClass,930.34,1.49,573.81,FlyingDrops,2021-07-03
60414,584,Florianopolis (SC),Campo Grande (MS),firstClass,930.34,1.49,573.81,FlyingDrops,2021-07-03
25428,245,Florianopolis (SC),Recife (PE),firstClass,1300.6,1.76,676.53,CloudFy,2021-07-03
12257,119,Rio de Janeiro (RJ),Brasilia (DF),premium,503.26,0.48,183.37,CloudFy,2021-07-03
118610,1175,Natal (RN),Florianopolis (SC),premium,1165.99,1.84,709.37,CloudFy,2021-07-03
112420,1113,Sao Paulo (SP),Florianopolis (SC),economic,908.17,1.46,562.14,Rainbow,2021-07-03
12156,118,Brasilia (DF),Recife (PE),economic,421.2,0.63,242.21,Rainbow,2021-07-03
59271,575,Brasilia (DF),Campo Grande (MS),economic,629.54,0.72,277.7,Rainbow,2021-07-03
47080,456,Recife (PE),Campo Grande (MS),economic,615.59,1.39,535.4,Rainbow,2021-07-03
96785,957,Campo Grande (MS),Florianopolis (SC),firstClass,1341.21,1.49,573.81,Rainbow,2021-07-03
118134,1170,Aracaju (SE),Florianopolis (SC),premium,1174.97,2.1,808.85,CloudFy,2021-07-03
80908,787,Brasilia (DF),Natal (RN),firstClass,1313.76,1.43,550.69,CloudFy,2021-07-03
115724,1149,Sao Paulo (SP),Florianopolis (SC),firstClass,1666.23,1.46,562.14,FlyingDrops,2021-07-03
111915,1108,Aracaju (SE),Florianopolis (SC),firstClass,1499.93,2.1,808.85,FlyingDrops,2021-07-03
115079,1145,Brasilia (DF),Florianopolis (SC),premium,1222.24,1.66,637.56,Rainbow,2021-07-03
27307,262,Natal (RN),Brasilia (DF),firstClass,1192.62,1.43,550.69,FlyingDrops,2021-07-03
